PassengerID,Survived,Pclass,Sex,Age,Fare,Embarked
600,0,3,male,65.0,7.75,Q
601,0,3,male,43.0,8.05,S
602,0,3,male,22.0,7.25,S
603,1,1,female,36.0,71.0,S
604,0,3,male,27.0,7.8958,S
605,0,3,female,14.0,7.8542,S
606,0,3,male,22.0,9.0,S
607,1,3,female,63.0,9.5875,S
608,0,1,male,21.0,77.2875,S
609,0,3,female,26.0,16.1,S
610,1,3,female,15.0,14.4542,C
611,0,1,male,56.0,26.55,S
612,1,2,female,17.0,10.5,S
613,0,2,male,21.0,73.5,S
614,0,3,male,14.0,39.6875,S
615,0,3,male,28.0,15.85,S
616,1,3,female,18.0,7.4958,S
617,0,3,male,24.0,7.05,S
618,0,2,male,54.0,26.0,S
619,0,3,male,36.0,0.0,S
620,0,3,male,22.0,7.8958,S
621,0,1,male,22.0,135.6333,C
622,1,2,female,24.0,27.0,S
623,0,3,male,24.0,8.05,S
624,0,2,male,27.0,13.0,S
625,0,3,female,11.0,31.275,S
626,1,1,male,25.0,91.0792,C
627,1,1,female,29.0,211.3375,S
628,0,1,male,64.0,26.0,S
629,1,1,male,52.0,30.5,S
630,0,3,male,18.0,7.7958,S
631,0,3,male,26.0,8.6625,S
632,1,2,female,18.0,23.0,S
633,1,1,female,52.0,78.2667,C
634,1,1,male,48.0,26.55,S
635,0,3,male,34.0,8.05,S
636,0,3,male,74.0,7.775,S
637,0,1,male,58.0,29.7,C
638,0,2,male,31.0,26.25,S
639,0,1,male,38.0,0.0,S
640,0,2,male,24.0,13.0,S
641,1,1,female,53.0,51.4792,S
642,0,3,male,16.0,20.25,S
643,0,2,male,66.0,10.5,S
644,1,2,male,62.0,10.5,S
645,0,1,male,55.0,30.5,S
646,0,1,male,56.0,30.6958,C
647,1,3,female,33.0,15.85,S
648,1,1,male,26.0,30.0,C
649,0,3,male,15.0,7.2292,C
650,0,3,female,45.0,7.75,S
651,1,2,female,6.0,33.0,S
652,1,1,female,18.0,79.65,S
653,0,3,male,51.0,7.75,S
654,1,1,female,33.0,53.1,S
655,0,2,male,30.0,13.0,S
656,0,2,female,57.0,10.5,S
657,1,3,female,22.0,7.775,S
658,1,3,female,19.0,7.8792,Q
659,0,3,male,33.0,20.525,S
660,1,1,female,31.0,164.8667,S
661,0,3,female,16.0,46.9,S
662,0,3,male,45.5,7.225,C
663,0,3,female,45.0,14.4542,C
664,0,3,female,22.0,10.5167,S
665,1,3,male,32.0,8.05,S
666,0,3,male,21.0,16.1,S
667,1,3,male,44.0,7.925,S
668,0,3,male,7.0,39.6875,S
669,1,3,male,29.0,7.75,Q
670,0,1,male,54.0,77.2875,S
671,0,3,male,32.0,8.3625,S
672,0,2,male,28.0,10.5,S
673,0,3,male,20.0,7.8542,S
674,0,3,female,9.0,34.375,S
675,1,2,female,42.0,26.0,S
676,1,1,female,48.0,25.9292,S
677,0,2,male,42.0,13.0,S
678,0,3,male,30.0,7.25,S
679,0,3,female,3.0,21.075,S
680,1,1,female,14.0,120.0,S
681,0,3,female,41.0,20.2125,S
682,1,2,female,24.0,13.0,S
683,0,3,male,23.5,7.2292,C
684,1,2,female,36.0,26.0,S
685,1,1,male,4.0,81.8583,S
686,1,1,female,54.0,78.2667,C
687,0,3,female,14.5,14.4542,C
688,1,1,female,52.0,93.5,S
689,1,2,male,2.0,26.0,S
690,0,1,male,52.0,79.65,S
691,1,2,female,55.0,16.0,S
692,0,3,male,29.0,8.05,S
693,1,3,female,19.0,7.8542,S
694,0,2,male,39.0,13.0,S
695,1,1,female,39.0,55.9,S
696,0,3,male,40.0,7.225,C
697,0,1,male,39.0,0.0,S
698,0,2,male,23.0,15.0458,C
699,0,3,male,4.0,31.275,S
700,1,1,female,30.0,106.425,C
701,0,1,male,30.0,27.75,C
702,0,3,female,40.0,9.475,S
703,0,1,male,33.0,5.0,S
704,0,3,male,59.0,7.25,S
705,0,3,male,28.5,16.1,S
706,1,1,male,31.0,57.0,S
707,0,3,male,28.0,9.5,S
708,1,3,female,30.0,12.475,S
709,1,1,female,19.0,91.0792,C
710,1,3,female,31.0,20.525,S
711,0,3,female,21.0,9.825,S
